airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Spicejet,2019-06-03,Kolkata,Banglore,06:55:00,2025-02-24 09:30:00,155,0.0,No info,3873
Indigo,2019-03-21,Banglore,New Delhi,13:00:00,2025-02-24 15:50:00,170,0.0,No info,5694
Air India,2019-03-01,Banglore,New Delhi,10:30:00,2025-02-24 21:25:00,655,2.0,No info,11213
Multiple Carriers,2019-06-03,Delhi,Cochin,07:10:00,2025-02-24 16:10:00,540,1.0,No info,7878
Vistara,2019-06-12,Kolkata,Banglore,07:10:00,2025-02-24 18:50:00,700,1.0,No info,8610
Air India,2019-05-09,Delhi,Cochin,07:05:00,2025-05-10 07:40:00,1475,2.0,No info,13547
Multiple Carriers,2019-06-06,Delhi,Cochin,12:50:00,2025-02-24 21:00:00,490,1.0,No info,7005
Goair,2019-03-15,Banglore,New Delhi,11:40:00,2025-02-24 14:35:00,175,0.0,No info,6113
Spicejet,2019-03-15,Kolkata,Banglore,22:20:00,2025-03-16 00:40:00,140,0.0,No info,3847
Jet Airways,2019-05-06,Mumbai,Hyderabad,10:20:00,2025-02-24 11:50:00,90,0.0,In-flight meal not included,4995
Vistara,2019-06-24,Banglore,Delhi,07:00:00,2025-02-24 09:40:00,160,0.0,No info,4668
Indigo,2019-03-06,Delhi,Cochin,18:35:00,2025-03-07 01:35:00,420,1.0,No info,14871
Jet Airways,2019-03-21,Mumbai,Hyderabad,07:10:00,2025-02-24 08:35:00,85,0.0,No info,8040
Spicejet,2019-04-27,Delhi,Cochin,17:55:00,2025-02-24 22:50:00,295,1.0,No info,4957
Indigo,2019-04-21,Kolkata,Banglore,14:25:00,2025-02-24 16:55:00,150,0.0,No info,5644
Jet Airways,2019-05-15,Kolkata,Banglore,14:05:00,2025-02-24 22:35:00,510,1.0,No info,14781
Vistara,2019-06-24,Chennai,Kolkata,17:45:00,2025-02-24 20:05:00,140,0.0,No info,11982
Jet Airways,2019-03-15,Banglore,New Delhi,16:55:00,2025-03-13 00:45:00,470,1.0,No info,21934
Jet Airways,2019-06-06,Delhi,Cochin,20:55:00,2025-06-07 04:25:00,450,1.0,No info,14714
Vistara,2019-04-12,Banglore,Delhi,09:45:00,2025-02-24 12:35:00,170,0.0,No info,5403
Vistara,2019-05-15,Banglore,Delhi,17:00:00,2025-02-24 19:35:00,155,0.0,No info,4878
Multiple Carriers,2019-05-06,Delhi,Cochin,10:20:00,2025-02-24 19:00:00,520,1.0,No info,9794
Indigo,2019-03-27,Delhi,Cochin,07:35:00,2025-02-24 12:00:00,265,1.0,No info,5073
Indigo,2019-05-12,Mumbai,Hyderabad,19:05:00,2025-02-24 20:35:00,90,0.0,No info,2754
Jet Airways,2019-05-09,Delhi,Cochin,23:05:00,2025-05-11 04:25:00,1760,2.0,No info,15129
Jet Airways,2019-05-15,Banglore,Delhi,06:00:00,2025-02-24 08:45:00,165,0.0,In-flight meal not included,4030
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,2025-02-24 12:00:00,330,1.0,No info,14571
Vistara,2019-06-09,Kolkata,Banglore,07:10:00,2025-02-24 18:50:00,700,1.0,No info,9555
Vistara,2019-05-01,Banglore,Delhi,07:00:00,2025-02-24 09:40:00,160,0.0,No info,4668
Indigo,2019-05-01,Banglore,Delhi,16:55:00,2025-02-24 19:55:00,180,0.0,No info,4823
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,2025-06-13 04:40:00,875,1.0,No info,12739
Air India,2019-05-15,Delhi,Cochin,10:55:00,2025-05-16 07:40:00,1245,2.0,No info,12803
Jet Airways,2019-06-24,Delhi,Cochin,05:30:00,2025-06-25 04:25:00,1375,2.0,No info,13292
Multiple Carriers,2019-05-27,Delhi,Cochin,18:00:00,2025-05-28 01:30:00,450,1.0,No info,7198
Multiple Carriers,2019-03-03,Delhi,Cochin,13:05:00,2025-02-24 22:20:00,555,1.0,No info,14153
Air India,2019-06-09,Kolkata,Banglore,20:30:00,2025-06-10 20:25:00,1435,1.0,No info,10203
Jet Airways,2019-05-01,Banglore,Delhi,18:55:00,2025-02-24 22:00:00,185,0.0,No info,7229
Air India,2019-03-21,Delhi,Cochin,13:20:00,2025-03-22 19:15:00,1795,2.0,No info,8708
Trujet,2019-03-06,Mumbai,Hyderabad,13:05:00,2025-02-24 16:20:00,195,1.0,No info,4140
Multiple Carriers,2019-05-15,Delhi,Cochin,11:25:00,2025-02-24 19:00:00,455,1.0,No info,9103
Multiple Carriers,2019-06-12,Delhi,Cochin,10:00:00,2025-06-13 01:30:00,930,1.0,No info,7198
Jet Airways,2019-05-18,Banglore,Delhi,15:15:00,2025-02-24 18:10:00,175,0.0,No info,7229
Spicejet,2019-04-01,Delhi,Cochin,08:45:00,2025-02-24 13:15:00,270,1.0,No info,4812
Spicejet,2019-03-24,Chennai,Kolkata,08:20:00,2025-02-24 10:35:00,135,0.0,No info,3859
Air India,2019-05-12,Kolkata,Banglore,20:30:00,2025-05-13 08:55:00,745,1.0,No info,10203
Multiple Carriers,2019-06-03,Delhi,Cochin,07:30:00,2025-02-24 19:15:00,705,1.0,No info,9736
Indigo,2019-03-21,Kolkata,Banglore,09:35:00,2025-02-24 12:20:00,165,0.0,No info,4148
Jet Airways,2019-05-18,Delhi,Cochin,09:40:00,2025-05-19 12:35:00,1615,2.0,In-flight meal not included,13029
Jet Airways,2019-05-27,Delhi,Cochin,10:00:00,2025-05-28 04:25:00,1105,1.0,In-flight meal not included,12898
Air India,2019-05-18,Delhi,Cochin,13:00:00,2025-02-24 19:15:00,375,1.0,No info,10191
Air Asia,2019-05-21,Delhi,Cochin,16:45:00,2025-05-22 07:10:00,865,1.0,No info,8327
Jet Airways,2019-06-01,Banglore,Delhi,11:10:00,2025-02-24 14:05:00,175,0.0,In-flight meal not included,7229
Air India,2019-05-06,Delhi,Cochin,20:40:00,2025-05-07 09:25:00,765,1.0,No info,7480
Air India,2019-03-09,Delhi,Cochin,18:30:00,2025-03-10 19:15:00,1485,2.0,No info,18211
Indigo,2019-03-27,Delhi,Cochin,07:30:00,2025-02-24 13:20:00,350,1.0,No info,8227
Jet Airways,2019-05-15,Kolkata,Banglore,14:05:00,2025-02-24 20:45:00,400,1.0,No info,14781
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,2025-02-24 23:35:00,910,1.0,In-flight meal not included,7064
Jet Airways,2019-06-24,Delhi,Cochin,05:30:00,2025-02-24 12:35:00,425,2.0,In-flight meal not included,13344
Air India,2019-05-24,Kolkata,Banglore,05:50:00,2025-02-24 20:25:00,875,2.0,No info,11201
Multiple Carriers,2019-03-21,Delhi,Cochin,11:40:00,2025-02-24 19:15:00,455,1.0,No info,7531
Jet Airways,2019-05-01,Banglore,Delhi,08:20:00,2025-02-24 11:20:00,180,0.0,No info,7229
Jet Airways,2019-05-27,Delhi,Cochin,19:15:00,2025-05-28 12:35:00,1040,1.0,In-flight meal not included,12898
Jet Airways,2019-03-21,Delhi,Cochin,10:20:00,2025-03-23 04:25:00,2525,2.0,No info,11664
Jet Airways,2019-06-15,Delhi,Cochin,18:15:00,2025-06-16 04:25:00,610,1.0,In-flight meal not included,10262
Jet Airways,2019-05-24,Banglore,Delhi,11:10:00,2025-02-24 14:05:00,175,0.0,In-flight meal not included,4030
Spicejet,2019-05-24,Banglore,Delhi,05:55:00,2025-02-24 08:35:00,160,0.0,No check-in baggage included,3257
Air India,2019-06-09,Delhi,Cochin,05:00:00,2025-06-10 07:40:00,1600,2.0,No info,10756
Multiple Carriers,2019-06-27,Delhi,Cochin,08:30:00,2025-02-24 19:00:00,630,1.0,No info,11200
