airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-06-01,Delhi,Cochin,09:35:00,2025-06-02 04:25:00,1130,2.0,No info,13292
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,2025-03-25 12:00:00,1655,1.0,In-flight meal not included,10031
Air India,2019-03-21,Delhi,Cochin,09:45:00,2025-03-22 09:25:00,1420,2.0,No info,8140
Jet Airways,2019-03-06,Banglore,New Delhi,11:40:00,2025-03-07 09:00:00,1280,1.0,No info,17261
Jet Airways,2019-05-21,Banglore,Delhi,17:45:00,2025-02-24 20:45:00,180,0.0,No info,7229
Multiple Carriers,2019-06-01,Delhi,Cochin,11:40:00,2025-02-24 21:00:00,560,1.0,No info,7740
Air India,2019-06-24,Delhi,Cochin,06:50:00,2025-06-25 07:40:00,1490,2.0,No info,13381
Multiple Carriers,2019-05-27,Delhi,Cochin,07:05:00,2025-02-24 19:15:00,730,1.0,In-flight meal not included,12717
Air Asia,2019-03-27,Delhi,Cochin,16:45:00,2025-02-24 22:15:00,330,1.0,No info,6151
Air India,2019-03-03,Delhi,Cochin,21:30:00,2025-03-04 19:15:00,1305,2.0,No info,12287
Multiple Carriers,2019-06-09,Delhi,Cochin,10:00:00,2025-06-10 01:30:00,930,1.0,No info,7198
Vistara,2019-05-12,Banglore,Delhi,17:00:00,2025-02-24 19:35:00,155,0.0,No info,4878
Indigo,2019-04-01,Banglore,Delhi,10:10:00,2025-02-24 13:00:00,170,0.0,No info,3943
Jet Airways,2019-03-06,Banglore,New Delhi,05:45:00,2025-03-07 05:05:00,1400,1.0,No info,13555
Jet Airways,2019-06-12,Banglore,Delhi,06:00:00,2025-02-24 08:45:00,165,0.0,In-flight meal not included,6478
Indigo,2019-06-24,Kolkata,Banglore,14:25:00,2025-02-24 16:55:00,150,0.0,No info,4804
Indigo,2019-05-15,Delhi,Cochin,10:35:00,2025-05-16 01:30:00,895,1.0,No info,6979
Jet Airways,2019-03-09,Banglore,New Delhi,05:45:00,2025-02-24 11:25:00,340,1.0,In-flight meal not included,11087
Spicejet,2019-06-03,Chennai,Kolkata,08:20:00,2025-02-24 10:35:00,135,0.0,No check-in baggage included,3543
Indigo,2019-04-21,Kolkata,Banglore,15:15:00,2025-02-24 17:45:00,150,0.0,No info,5224
Air India,2019-05-18,Kolkata,Banglore,09:25:00,2025-05-19 07:55:00,1350,1.0,No info,8366
Multiple Carriers,2019-06-12,Delhi,Cochin,06:00:00,2025-02-24 19:00:00,780,1.0,No info,11789
Air India,2019-05-15,Delhi,Cochin,06:50:00,2025-05-16 07:40:00,1490,2.0,No info,14431
Indigo,2019-03-03,Banglore,New Delhi,13:00:00,2025-02-24 15:50:00,170,0.0,No info,12649
